filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_175.jpg,12768,"{}",1,0,"{""name"":""rect"",""x"":100,""y"":39,""width"":96,""height"":157}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_176.jpg,18470,"{}",3,0,"{""name"":""rect"",""x"":17,""y"":58,""width"":45,""height"":66}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_176.jpg,18470,"{}",3,1,"{""name"":""rect"",""x"":58,""y"":7,""width"":95,""height"":112}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_176.jpg,18470,"{}",3,2,"{""name"":""rect"",""x"":145,""y"":70,""width"":52,""height"":71}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_178.jpg,140817,"{}",2,0,"{""name"":""rect"",""x"":202,""y"":116,""width"":314,""height"":290}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_178.jpg,140817,"{}",2,1,"{""name"":""rect"",""x"":163,""y"":167,""width"":189,""height"":260}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_179.jpg,243020,"{}",1,0,"{""name"":""rect"",""x"":233,""y"":159,""width"":850,""height"":626}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_180.jpg,9955,"{}",2,0,"{""name"":""rect"",""x"":20,""y"":27,""width"":118,""height"":142}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_180.jpg,9955,"{}",2,1,"{""name"":""rect"",""x"":114,""y"":42,""width"":95,""height"":119}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_182.jpg,11085,"{}",3,0,"{""name"":""rect"",""x"":15,""y"":28,""width"":139,""height"":105}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_182.jpg,11085,"{}",3,1,"{""name"":""rect"",""x"":141,""y"":47,""width"":102,""height"":99}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_182.jpg,11085,"{}",3,2,"{""name"":""rect"",""x"":97,""y"":110,""width"":51,""height"":49}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_186.jpg,322550,"{}",1,0,"{""name"":""rect"",""x"":169,""y"":12,""width"":510,""height"":518}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_188.jpg,10809,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":48,""width"":78,""height"":107}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_191.jpg,10697,"{}",1,0,"{""name"":""rect"",""x"":19,""y"":3,""width"":284,""height"":148}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_195.jpg,7983,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":19,""width"":76,""height"":90}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_197.jpg,193824,"{}",1,0,"{""name"":""rect"",""x"":40,""y"":25,""width"":554,""height"":464}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_198.jpg,134246,"{}",2,0,"{""name"":""rect"",""x"":49,""y"":93,""width"":402,""height"":517}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_198.jpg,134246,"{}",2,1,"{""name"":""rect"",""x"":417,""y"":171,""width"":330,""height"":484}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_199.jpg,15235,"{}",5,0,"{""name"":""rect"",""x"":13,""y"":95,""width"":62,""height"":57}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_199.jpg,15235,"{}",5,1,"{""name"":""rect"",""x"":100,""y"":123,""width"":33,""height"":39}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_199.jpg,15235,"{}",5,2,"{""name"":""rect"",""x"":181,""y"":48,""width"":63,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_199.jpg,15235,"{}",5,3,"{""name"":""rect"",""x"":126,""y"":29,""width"":55,""height"":83}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_199.jpg,15235,"{}",5,4,"{""name"":""rect"",""x"":51,""y"":31,""width"":79,""height"":88}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_201.jpg,92603,"{}",3,0,"{""name"":""rect"",""x"":37,""y"":130,""width"":193,""height"":246}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_201.jpg,92603,"{}",3,1,"{""name"":""rect"",""x"":249,""y"":180,""width"":170,""height"":260}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_201.jpg,92603,"{}",3,2,"{""name"":""rect"",""x"":161,""y"":369,""width"":89,""height"":111}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_205.jpg,16604,"{}",2,0,"{""name"":""rect"",""x"":10,""y"":117,""width"":98,""height"":129}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_205.jpg,16604,"{}",2,1,"{""name"":""rect"",""x"":74,""y"":109,""width"":94,""height"":53}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_207.jpg,13132,"{}",4,0,"{""name"":""rect"",""x"":24,""y"":74,""width"":67,""height"":95}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_207.jpg,13132,"{}",4,1,"{""name"":""rect"",""x"":122,""y"":65,""width"":111,""height"":87}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_207.jpg,13132,"{}",4,2,"{""name"":""rect"",""x"":149,""y"":13,""width"":117,""height"":51}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_207.jpg,13132,"{}",4,3,"{""name"":""rect"",""x"":61,""y"":26,""width"":99,""height"":132}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_208.jpg,44313,"{}",3,0,"{""name"":""rect"",""x"":304,""y"":116,""width"":179,""height"":167}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_208.jpg,44313,"{}",3,1,"{""name"":""rect"",""x"":22,""y"":82,""width"":270,""height"":167}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_208.jpg,44313,"{}",3,2,"{""name"":""rect"",""x"":15,""y"":138,""width"":142,""height"":64}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_209.jpg,165990,"{}",2,0,"{""name"":""rect"",""x"":147,""y"":70,""width"":273,""height"":391}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_209.jpg,165990,"{}",2,1,"{""name"":""rect"",""x"":405,""y"":144,""width"":267,""height"":354}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_212.jpg,16967,"{}",5,0,"{""name"":""rect"",""x"":45,""y"":109,""width"":58,""height"":50}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_212.jpg,16967,"{}",5,1,"{""name"":""rect"",""x"":142,""y"":43,""width"":77,""height"":79}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_212.jpg,16967,"{}",5,2,"{""name"":""rect"",""x"":99,""y"":11,""width"":65,""height"":62}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_212.jpg,16967,"{}",5,3,"{""name"":""rect"",""x"":64,""y"":44,""width"":47,""height"":53}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_212.jpg,16967,"{}",5,4,"{""name"":""rect"",""x"":101,""y"":72,""width"":56,""height"":64}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,0,"{""name"":""rect"",""x"":172,""y"":265,""width"":106,""height"":182}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,1,"{""name"":""rect"",""x"":286,""y"":364,""width"":84,""height"":129}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,2,"{""name"":""rect"",""x"":532,""y"":350,""width"":88,""height"":155}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,3,"{""name"":""rect"",""x"":611,""y"":376,""width"":104,""height"":123}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,4,"{""name"":""rect"",""x"":473,""y"":39,""width"":305,""height"":294}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,5,"{""name"":""rect"",""x"":262,""y"":167,""width"":227,""height"":283}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_213.jpg,251541,"{}",7,6,"{""name"":""rect"",""x"":79,""y"":27,""width"":226,""height"":240}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_216.jpg,2770,"{}",1,0,"{""name"":""rect"",""x"":17,""y"":25,""width"":58,""height"":52}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_218.jpg,247725,"{}",2,0,"{""name"":""rect"",""x"":138,""y"":171,""width"":314,""height"":368}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_218.jpg,247725,"{}",2,1,"{""name"":""rect"",""x"":420,""y"":250,""width"":267,""height"":319}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_219.jpg,251652,"{}",1,0,"{""name"":""rect"",""x"":276,""y"":115,""width"":315,""height"":326}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_220.jpg,9332,"{}",1,0,"{""name"":""rect"",""x"":35,""y"":26,""width"":116,""height"":105}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_223.jpg,4814,"{}",2,0,"{""name"":""rect"",""x"":41,""y"":22,""width"":124,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_223.jpg,4814,"{}",2,1,"{""name"":""rect"",""x"":146,""y"":17,""width"":105,""height"":148}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_224.jpg,15551,"{}",1,0,"{""name"":""rect"",""x"":59,""y"":61,""width"":92,""height"":82}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_226.jpg,15951,"{}",3,0,"{""name"":""rect"",""x"":146,""y"":45,""width"":117,""height"":86}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_226.jpg,15951,"{}",3,1,"{""name"":""rect"",""x"":16,""y"":51,""width"":103,""height"":65}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_226.jpg,15951,"{}",3,2,"{""name"":""rect"",""x"":30,""y"":95,""width"":121,""height"":74}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_228.jpg,14130,"{}",2,0,"{""name"":""rect"",""x"":19,""y"":25,""width"":197,""height"":160}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_228.jpg,14130,"{}",2,1,"{""name"":""rect"",""x"":24,""y"":97,""width"":86,""height"":108}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_231.jpg,13518,"{}",1,0,"{""name"":""rect"",""x"":64,""y"":32,""width"":134,""height"":88}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_234.jpg,12094,"{}",3,0,"{""name"":""rect"",""x"":57,""y"":27,""width"":85,""height"":73}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_234.jpg,12094,"{}",3,1,"{""name"":""rect"",""x"":117,""y"":85,""width"":71,""height"":61}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_234.jpg,12094,"{}",3,2,"{""name"":""rect"",""x"":146,""y"":35,""width"":59,""height"":46}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_240.jpg,162124,"{}",3,0,"{""name"":""rect"",""x"":156,""y"":250,""width"":220,""height"":267}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_240.jpg,162124,"{}",3,1,"{""name"":""rect"",""x"":242,""y"":102,""width"":200,""height"":195}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_240.jpg,162124,"{}",3,2,"{""name"":""rect"",""x"":452,""y"":61,""width"":240,""height"":354}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_241.jpg,290937,"{}",1,0,"{""name"":""rect"",""x"":432,""y"":125,""width"":445,""height"":657}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_245.jpg,3935,"{}",1,0,"{""name"":""rect"",""x"":8,""y"":23,""width"":71,""height"":74}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_247.jpg,9407,"{}",1,0,"{""name"":""rect"",""x"":7,""y"":4,""width"":263,""height"":171}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_248.jpg,10005,"{}",1,0,"{""name"":""rect"",""x"":125,""y"":9,""width"":120,""height"":104}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_252.jpg,15904,"{}",1,0,"{""name"":""rect"",""x"":68,""y"":6,""width"":189,""height"":173}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_253.jpg,3723,"{}",3,0,"{""name"":""rect"",""x"":45,""y"":22,""width"":32,""height"":36}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_253.jpg,3723,"{}",3,1,"{""name"":""rect"",""x"":4,""y"":23,""width"":48,""height"":63}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_253.jpg,3723,"{}",3,2,"{""name"":""rect"",""x"":79,""y"":13,""width"":21,""height"":38}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_255.jpg,7697,"{}",2,0,"{""name"":""rect"",""x"":19,""y"":89,""width"":61,""height"":62}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_255.jpg,7697,"{}",2,1,"{""name"":""rect"",""x"":83,""y"":104,""width"":45,""height"":63}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_256.jpg,10832,"{}",1,0,"{""name"":""rect"",""x"":69,""y"":50,""width"":95,""height"":126}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_257.jpg,14786,"{}",2,0,"{""name"":""rect"",""x"":27,""y"":11,""width"":149,""height"":158}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_257.jpg,14786,"{}",2,1,"{""name"":""rect"",""x"":111,""y"":71,""width"":133,""height"":101}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_258.jpg,254819,"{}",2,0,"{""name"":""rect"",""x"":127,""y"":129,""width"":299,""height"":458}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_258.jpg,254819,"{}",2,1,"{""name"":""rect"",""x"":300,""y"":412,""width"":110,""height"":173}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_259.jpg,72886,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":16,""width"":367,""height"":337}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_261.jpg,2428836,"{}",1,0,"{""name"":""rect"",""x"":319,""y"":327,""width"":2422,""height"":1680}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_264.jpg,120685,"{}",1,0,"{""name"":""rect"",""x"":35,""y"":7,""width"":699,""height"":565}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_265.jpg,16792,"{}",2,0,"{""name"":""rect"",""x"":41,""y"":7,""width"":108,""height"":129}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_265.jpg,16792,"{}",2,1,"{""name"":""rect"",""x"":153,""y"":39,""width"":82,""height"":65}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_268.jpg,184748,"{}",3,0,"{""name"":""rect"",""x"":266,""y"":159,""width"":215,""height"":257}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_268.jpg,184748,"{}",3,1,"{""name"":""rect"",""x"":287,""y"":257,""width"":93,""height"":148}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_268.jpg,184748,"{}",3,2,"{""name"":""rect"",""x"":487,""y"":292,""width"":114,""height"":173}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_269.jpg,4961,"{}",1,0,"{""name"":""rect"",""x"":11,""y"":25,""width"":54,""height"":57}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_270.jpg,152689,"{}",1,0,"{""name"":""rect"",""x"":362,""y"":134,""width"":226,""height"":343}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_271.jpg,15239,"{}",5,0,"{""name"":""rect"",""x"":27,""y"":181,""width"":61,""height"":49}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_271.jpg,15239,"{}",5,1,"{""name"":""rect"",""x"":90,""y"":230,""width"":53,""height"":30}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_271.jpg,15239,"{}",5,2,"{""name"":""rect"",""x"":21,""y"":105,""width"":93,""height"":70}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_271.jpg,15239,"{}",5,3,"{""name"":""rect"",""x"":71,""y"":67,""width"":108,""height"":85}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_271.jpg,15239,"{}",5,4,"{""name"":""rect"",""x"":7,""y"":21,""width"":134,""height"":66}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_275.jpg,13117,"{}",3,0,"{""name"":""rect"",""x"":6,""y"":32,""width"":126,""height"":148}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_275.jpg,13117,"{}",3,1,"{""name"":""rect"",""x"":175,""y"":7,""width"":99,""height"":158}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_275.jpg,13117,"{}",3,2,"{""name"":""rect"",""x"":99,""y"":11,""width"":91,""height"":143}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_276.jpg,272748,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":88,""width"":446,""height"":411}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_277.jpg,11588,"{}",1,0,"{""name"":""rect"",""x"":106,""y"":61,""width"":161,""height"":109}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_278.jpg,86571,"{}",1,0,"{""name"":""rect"",""x"":24,""y"":211,""width"":544,""height"":600}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_279.jpg,12411,"{}",1,0,"{""name"":""rect"",""x"":14,""y"":41,""width"":200,""height"":178}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,0,"{""name"":""rect"",""x"":150,""y"":375,""width"":145,""height"":165}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,1,"{""name"":""rect"",""x"":532,""y"":279,""width"":149,""height"":202}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,2,"{""name"":""rect"",""x"":494,""y"":55,""width"":195,""height"":221}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,3,"{""name"":""rect"",""x"":301,""y"":274,""width"":151,""height"":286}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,4,"{""name"":""rect"",""x"":406,""y"":384,""width"":121,""height"":210}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_280.jpg,197156,"{}",6,5,"{""name"":""rect"",""x"":145,""y"":18,""width"":278,""height"":355}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_286.jpg,12233,"{}",1,0,"{""name"":""rect"",""x"":47,""y"":76,""width"":71,""height"":69}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_288.jpg,5796,"{}",1,0,"{""name"":""rect"",""x"":13,""y"":65,""width"":140,""height"":182}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_289.jpg,153568,"{}",1,0,"{""name"":""rect"",""x"":2,""y"":3,""width"":793,""height"":530}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_290.jpg,199310,"{}",3,0,"{""name"":""rect"",""x"":15,""y"":26,""width"":473,""height"":561}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_290.jpg,199310,"{}",3,1,"{""name"":""rect"",""x"":381,""y"":241,""width"":195,""height"":237}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_290.jpg,199310,"{}",3,2,"{""name"":""rect"",""x"":548,""y"":224,""width"":242,""height"":326}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_292.jpg,18237,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":65,""width"":103,""height"":82}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_293.jpg,296056,"{}",2,0,"{""name"":""rect"",""x"":20,""y"":283,""width"":295,""height"":296}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_293.jpg,296056,"{}",2,1,"{""name"":""rect"",""x"":412,""y"":66,""width"":269,""height"":441}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_295.jpg,11838,"{}",2,0,"{""name"":""rect"",""x"":124,""y"":28,""width"":90,""height"":102}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_295.jpg,11838,"{}",2,1,"{""name"":""rect"",""x"":126,""y"":74,""width"":43,""height"":55}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_296.jpg,191485,"{}",3,0,"{""name"":""rect"",""x"":428,""y"":203,""width"":193,""height"":340}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_296.jpg,191485,"{}",3,1,"{""name"":""rect"",""x"":335,""y"":255,""width"":153,""height"":173}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_296.jpg,191485,"{}",3,2,"{""name"":""rect"",""x"":510,""y"":78,""width"":165,""height"":111}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_297.jpg,16528,"{}",2,0,"{""name"":""rect"",""x"":28,""y"":79,""width"":73,""height"":85}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_297.jpg,16528,"{}",2,1,"{""name"":""rect"",""x"":86,""y"":26,""width"":121,""height"":126}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_302.jpg,283889,"{}",4,0,"{""name"":""rect"",""x"":8,""y"":335,""width"":166,""height"":160}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_302.jpg,283889,"{}",4,1,"{""name"":""rect"",""x"":219,""y"":210,""width"":160,""height"":229}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_302.jpg,283889,"{}",4,2,"{""name"":""rect"",""x"":456,""y"":10,""width"":159,""height"":227}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_302.jpg,283889,"{}",4,3,"{""name"":""rect"",""x"":495,""y"":261,""width"":293,""height"":362}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_303.jpg,197314,"{}",3,0,"{""name"":""rect"",""x"":445,""y"":213,""width"":351,""height"":384}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_303.jpg,197314,"{}",3,1,"{""name"":""rect"",""x"":109,""y"":53,""width"":466,""height"":455}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_303.jpg,197314,"{}",3,2,"{""name"":""rect"",""x"":31,""y"":151,""width"":312,""height"":339}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_305.jpg,274913,"{}",2,0,"{""name"":""rect"",""x"":225,""y"":15,""width"":1042,""height"":1036}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_305.jpg,274913,"{}",2,1,"{""name"":""rect"",""x"":818,""y"":421,""width"":485,""height"":619}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_307.jpg,9530,"{}",4,0,"{""name"":""rect"",""x"":34,""y"":45,""width"":90,""height"":127}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_307.jpg,9530,"{}",4,1,"{""name"":""rect"",""x"":21,""y"":115,""width"":42,""height"":76}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_307.jpg,9530,"{}",4,2,"{""name"":""rect"",""x"":132,""y"":123,""width"":56,""height"":74}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_307.jpg,9530,"{}",4,3,"{""name"":""rect"",""x"":96,""y"":96,""width"":47,""height"":83}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_312.jpg,12415,"{}",3,0,"{""name"":""rect"",""x"":47,""y"":63,""width"":114,""height"":81}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_312.jpg,12415,"{}",3,1,"{""name"":""rect"",""x"":69,""y"":141,""width"":70,""height"":74}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_312.jpg,12415,"{}",3,2,"{""name"":""rect"",""x"":39,""y"":144,""width"":43,""height"":50}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_314.jpg,14270,"{}",1,0,"{""name"":""rect"",""x"":89,""y"":7,""width"":139,""height"":168}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_318.jpg,17554,"{}",5,0,"{""name"":""rect"",""x"":144,""y"":39,""width"":104,""height"":126}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_318.jpg,17554,"{}",5,1,"{""name"":""rect"",""x"":204,""y"":93,""width"":68,""height"":68}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_318.jpg,17554,"{}",5,2,"{""name"":""rect"",""x"":37,""y"":41,""width"":116,""height"":115}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_318.jpg,17554,"{}",5,3,"{""name"":""rect"",""x"":12,""y"":99,""width"":56,""height"":56}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_318.jpg,17554,"{}",5,4,"{""name"":""rect"",""x"":114,""y"":86,""width"":71,""height"":77}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_319.jpg,13938,"{}",3,0,"{""name"":""rect"",""x"":18,""y"":11,""width"":106,""height"":166}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_319.jpg,13938,"{}",3,1,"{""name"":""rect"",""x"":177,""y"":14,""width"":52,""height"":109}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_319.jpg,13938,"{}",3,2,"{""name"":""rect"",""x"":114,""y"":51,""width"":68,""height"":107}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_320.jpg,19277,"{}",5,0,"{""name"":""rect"",""x"":88,""y"":31,""width"":46,""height"":72}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_320.jpg,19277,"{}",5,1,"{""name"":""rect"",""x"":180,""y"":52,""width"":34,""height"":47}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_320.jpg,19277,"{}",5,2,"{""name"":""rect"",""x"":210,""y"":53,""width"":26,""height"":37}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_320.jpg,19277,"{}",5,3,"{""name"":""rect"",""x"":136,""y"":15,""width"":42,""height"":67}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_320.jpg,19277,"{}",5,4,"{""name"":""rect"",""x"":122,""y"":35,""width"":37,""height"":63}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
img_327.jpg,9497,"{}",1,0,"{""name"":""rect"",""x"":53,""y"":29,""width"":149,""height"":140}","{""Object"":""mushroom"",""Species"":""Amanita Muscaria""}"
