filename;region_count;region_id;region_shape_attributes;region_attributes
img_305.jpg;3;0;"{""name"":""rect"",""x"":112,""y"":127,""width"":181,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_305.jpg;3;1;"{""name"":""rect"",""x"":425,""y"":148,""width"":312,""height"":365}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_305.jpg;3;2;"{""name"":""rect"",""x"":299,""y"":77,""width"":241,""height"":316}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_306.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":12,""width"":80,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_307.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":16,""width"":151,""height"":153}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_311.jpg;1;0;"{""name"":""rect"",""x"":76,""y"":44,""width"":115,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_313.jpg;1;0;"{""name"":""rect"",""x"":84,""y"":57,""width"":95,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_314.jpg;2;0;"{""name"":""rect"",""x"":93,""y"":255,""width"":217,""height"":213}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_314.jpg;2;1;"{""name"":""rect"",""x"":464,""y"":241,""width"":184,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_315.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":129,""width"":459,""height"":425}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_315.jpg;2;1;"{""name"":""rect"",""x"":429,""y"":43,""width"":555,""height"":519}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_316.jpg;3;0;"{""name"":""rect"",""x"":145,""y"":164,""width"":284,""height"":396}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_316.jpg;3;1;"{""name"":""rect"",""x"":405,""y"":160,""width"":315,""height"":449}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_316.jpg;3;2;"{""name"":""rect"",""x"":702,""y"":201,""width"":245,""height"":396}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_318.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":3,""width"":156,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_319.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":16,""width"":124,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_325.jpg;2;0;"{""name"":""rect"",""x"":4,""y"":11,""width"":89,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_325.jpg;2;1;"{""name"":""rect"",""x"":87,""y"":9,""width"":156,""height"":128}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_328.jpg;1;0;"{""name"":""rect"",""x"":188,""y"":52,""width"":471,""height"":436}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_329.jpg;1;0;"{""name"":""rect"",""x"":47,""y"":28,""width"":132,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_330.jpg;1;0;"{""name"":""rect"",""x"":43,""y"":29,""width"":133,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_336.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":8,""width"":152,""height"":177}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_338.jpg;3;0;"{""name"":""rect"",""x"":32,""y"":40,""width"":73,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_338.jpg;3;1;"{""name"":""rect"",""x"":175,""y"":52,""width"":69,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_338.jpg;3;2;"{""name"":""rect"",""x"":101,""y"":33,""width"":77,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_339.jpg;1;0;"{""name"":""rect"",""x"":255,""y"":240,""width"":359,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_340.jpg;2;0;"{""name"":""rect"",""x"":105,""y"":196,""width"":225,""height"":143}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_340.jpg;2;1;"{""name"":""rect"",""x"":316,""y"":191,""width"":349,""height"":287}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_341.jpg;5;0;"{""name"":""rect"",""x"":115,""y"":263,""width"":645,""height"":256}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_341.jpg;5;1;"{""name"":""rect"",""x"":440,""y"":215,""width"":144,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_341.jpg;5;2;"{""name"":""rect"",""x"":329,""y"":136,""width"":147,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_341.jpg;5;3;"{""name"":""rect"",""x"":52,""y"":105,""width"":280,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_341.jpg;5;4;"{""name"":""rect"",""x"":455,""y"":116,""width"":213,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_342.jpg;1;0;"{""name"":""rect"",""x"":51,""y"":15,""width"":159,""height"":147}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_343.jpg;3;0;"{""name"":""rect"",""x"":73,""y"":143,""width"":184,""height"":265}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_343.jpg;3;1;"{""name"":""rect"",""x"":223,""y"":287,""width"":223,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_343.jpg;3;2;"{""name"":""rect"",""x"":313,""y"":45,""width"":224,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_345.jpg;2;0;"{""name"":""rect"",""x"":56,""y"":85,""width"":196,""height"":85}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_345.jpg;2;1;"{""name"":""rect"",""x"":68,""y"":5,""width"":167,""height"":125}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_348.jpg;1;0;"{""name"":""rect"",""x"":123,""y"":17,""width"":133,""height"":152}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;0;"{""name"":""rect"",""x"":44,""y"":145,""width"":227,""height"":263}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;1;"{""name"":""rect"",""x"":195,""y"":271,""width"":176,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;2;"{""name"":""rect"",""x"":519,""y"":117,""width"":147,""height"":159}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;3;"{""name"":""rect"",""x"":276,""y"":108,""width"":261,""height"":229}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;4;"{""name"":""rect"",""x"":492,""y"":276,""width"":104,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_350.jpg;6;5;"{""name"":""rect"",""x"":597,""y"":260,""width"":123,""height"":163}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_357.jpg;1;0;"{""name"":""rect"",""x"":169,""y"":96,""width"":421,""height"":395}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_358.jpg;2;0;"{""name"":""rect"",""x"":28,""y"":8,""width"":131,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_358.jpg;2;1;"{""name"":""rect"",""x"":152,""y"":15,""width"":119,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_360.jpg;1;0;"{""name"":""rect"",""x"":83,""y"":45,""width"":116,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_363.jpg;2;0;"{""name"":""rect"",""x"":18,""y"":8,""width"":55,""height"":73}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_363.jpg;2;1;"{""name"":""rect"",""x"":63,""y"":39,""width"":36,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_364.jpg;2;0;"{""name"":""rect"",""x"":30,""y"":46,""width"":102,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_364.jpg;2;1;"{""name"":""rect"",""x"":146,""y"":88,""width"":60,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_368.jpg;1;0;"{""name"":""rect"",""x"":102,""y"":47,""width"":94,""height"":95}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_369.jpg;1;0;"{""name"":""rect"",""x"":380,""y"":246,""width"":133,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_370.jpg;1;0;"{""name"":""rect"",""x"":42,""y"":14,""width"":195,""height"":158}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_371.jpg;2;0;"{""name"":""rect"",""x"":36,""y"":65,""width"":97,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_371.jpg;2;1;"{""name"":""rect"",""x"":115,""y"":4,""width"":131,""height"":142}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_374.jpg;2;0;"{""name"":""rect"",""x"":440,""y"":399,""width"":385,""height"":528}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_374.jpg;2;1;"{""name"":""rect"",""x"":933,""y"":72,""width"":540,""height"":636}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_379.jpg;1;0;"{""name"":""rect"",""x"":172,""y"":46,""width"":522,""height"":435}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_383.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":51,""width"":133,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_383.jpg;2;1;"{""name"":""rect"",""x"":142,""y"":47,""width"":130,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;0;"{""name"":""rect"",""x"":96,""y"":154,""width"":123,""height"":124}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;1;"{""name"":""rect"",""x"":217,""y"":146,""width"":120,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;2;"{""name"":""rect"",""x"":327,""y"":143,""width"":135,""height"":151}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;3;"{""name"":""rect"",""x"":329,""y"":20,""width"":140,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;4;"{""name"":""rect"",""x"":158,""y"":17,""width"":178,""height"":122}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_386.jpg;6;5;"{""name"":""rect"",""x"":42,""y"":35,""width"":143,""height"":131}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_394.jpg;2;0;"{""name"":""rect"",""x"":6,""y"":84,""width"":376,""height"":389}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_394.jpg;2;1;"{""name"":""rect"",""x"":406,""y"":115,""width"":368,""height"":422}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_396.jpg;2;0;"{""name"":""rect"",""x"":96,""y"":112,""width"":199,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_396.jpg;2;1;"{""name"":""rect"",""x"":266,""y"":154,""width"":173,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_397.jpg;1;0;"{""name"":""rect"",""x"":125,""y"":88,""width"":90,""height"":61}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_403.jpg;3;0;"{""name"":""rect"",""x"":30,""y"":63,""width"":209,""height"":246}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_403.jpg;3;1;"{""name"":""rect"",""x"":357,""y"":142,""width"":317,""height"":308}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_403.jpg;3;2;"{""name"":""rect"",""x"":161,""y"":165,""width"":222,""height"":349}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_404.jpg;2;0;"{""name"":""rect"",""x"":128,""y"":90,""width"":306,""height"":421}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_404.jpg;2;1;"{""name"":""rect"",""x"":425,""y"":164,""width"":238,""height"":238}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_411.jpg;1;0;"{""name"":""rect"",""x"":246,""y"":144,""width"":319,""height"":327}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_412.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":23,""width"":127,""height"":108}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_412.jpg;2;1;"{""name"":""rect"",""x"":133,""y"":37,""width"":120,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_414.jpg;2;0;"{""name"":""rect"",""x"":0,""y"":14,""width"":102,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_414.jpg;2;1;"{""name"":""rect"",""x"":90,""y"":13,""width"":151,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_417.jpg;4;0;"{""name"":""rect"",""x"":458,""y"":441,""width"":205,""height"":188}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_417.jpg;4;1;"{""name"":""rect"",""x"":10,""y"":162,""width"":386,""height"":434}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_417.jpg;4;2;"{""name"":""rect"",""x"":364,""y"":12,""width"":323,""height"":362}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_417.jpg;4;3;"{""name"":""rect"",""x"":683,""y"":134,""width"":115,""height"":302}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_418.jpg;5;0;"{""name"":""rect"",""x"":75,""y"":14,""width"":106,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_418.jpg;5;1;"{""name"":""rect"",""x"":182,""y"":46,""width"":41,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_418.jpg;5;2;"{""name"":""rect"",""x"":75,""y"":93,""width"":30,""height"":40}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_418.jpg;5;3;"{""name"":""rect"",""x"":119,""y"":104,""width"":54,""height"":63}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_418.jpg;5;4;"{""name"":""rect"",""x"":173,""y"":102,""width"":60,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_420.jpg;3;0;"{""name"":""rect"",""x"":11,""y"":26,""width"":94,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_420.jpg;3;1;"{""name"":""rect"",""x"":151,""y"":50,""width"":112,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_420.jpg;3;2;"{""name"":""rect"",""x"":92,""y"":38,""width"":51,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_422.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":73,""width"":79,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_422.jpg;2;1;"{""name"":""rect"",""x"":75,""y"":53,""width"":131,""height"":132}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_427.jpg;2;0;"{""name"":""rect"",""x"":169,""y"":62,""width"":99,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_427.jpg;2;1;"{""name"":""rect"",""x"":12,""y"":15,""width"":151,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_428.jpg;1;0;"{""name"":""rect"",""x"":11,""y"":17,""width"":82,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_429.jpg;1;0;"{""name"":""rect"",""x"":190,""y"":339,""width"":279,""height"":277}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_430.jpg;1;0;"{""name"":""rect"",""x"":266,""y"":167,""width"":325,""height"":352}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_433.jpg;3;0;"{""name"":""rect"",""x"":37,""y"":87,""width"":85,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_433.jpg;3;1;"{""name"":""rect"",""x"":73,""y"":37,""width"":110,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_433.jpg;3;2;"{""name"":""rect"",""x"":138,""y"":6,""width"":125,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_435.jpg;1;0;"{""name"":""rect"",""x"":33,""y"":45,""width"":140,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_436.jpg;1;0;"{""name"":""rect"",""x"":93,""y"":44,""width"":91,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_443.jpg;1;0;"{""name"":""rect"",""x"":16,""y"":25,""width"":194,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_448.jpg;1;0;"{""name"":""rect"",""x"":33,""y"":8,""width"":211,""height"":177}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_450.jpg;2;0;"{""name"":""rect"",""x"":5,""y"":2,""width"":180,""height"":154}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_450.jpg;2;1;"{""name"":""rect"",""x"":150,""y"":33,""width"":127,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_454.jpg;1;0;"{""name"":""rect"",""x"":109,""y"":57,""width"":76,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_455.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":10,""width"":134,""height"":157}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_455.jpg;2;1;"{""name"":""rect"",""x"":134,""y"":38,""width"":119,""height"":125}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_456.jpg;3;0;"{""name"":""rect"",""x"":269,""y"":13,""width"":211,""height"":277}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_456.jpg;3;1;"{""name"":""rect"",""x"":314,""y"":285,""width"":345,""height"":291}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_456.jpg;3;2;"{""name"":""rect"",""x"":4,""y"":112,""width"":328,""height"":368}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_458.jpg;3;0;"{""name"":""rect"",""x"":48,""y"":54,""width"":105,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_458.jpg;3;1;"{""name"":""rect"",""x"":14,""y"":7,""width"":78,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_458.jpg;3;2;"{""name"":""rect"",""x"":144,""y"":49,""width"":98,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_459.jpg;2;0;"{""name"":""rect"",""x"":44,""y"":29,""width"":113,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_459.jpg;2;1;"{""name"":""rect"",""x"":138,""y"":46,""width"":96,""height"":78}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_460.jpg;2;0;"{""name"":""rect"",""x"":43,""y"":48,""width"":92,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_460.jpg;2;1;"{""name"":""rect"",""x"":135,""y"":59,""width"":134,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_466.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":47,""width"":106,""height"":110}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_466.jpg;2;1;"{""name"":""rect"",""x"":124,""y"":22,""width"":120,""height"":149}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_468.jpg;2;0;"{""name"":""rect"",""x"":76,""y"":13,""width"":113,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_468.jpg;2;1;"{""name"":""rect"",""x"":162,""y"":56,""width"":77,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_469.jpg;3;0;"{""name"":""rect"",""x"":32,""y"":104,""width"":93,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_469.jpg;3;1;"{""name"":""rect"",""x"":12,""y"":54,""width"":105,""height"":50}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_469.jpg;3;2;"{""name"":""rect"",""x"":58,""y"":14,""width"":145,""height"":174}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_471.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":31,""width"":152,""height"":150}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_472.jpg;3;0;"{""name"":""rect"",""x"":122,""y"":67,""width"":95,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_472.jpg;3;1;"{""name"":""rect"",""x"":23,""y"":28,""width"":43,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_472.jpg;3;2;"{""name"":""rect"",""x"":40,""y"":56,""width"":94,""height"":108}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_480.jpg;1;0;"{""name"":""rect"",""x"":15,""y"":32,""width"":160,""height"":199}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_483.jpg;2;0;"{""name"":""rect"",""x"":169,""y"":9,""width"":344,""height"":281}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_483.jpg;2;1;"{""name"":""rect"",""x"":314,""y"":284,""width"":286,""height"":230}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
img_485.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":75,""width"":132,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
